Best @5561: 	9961471	-62529	-1.92336e+06
Best @5562: 	9961471	-62529	-295880
Best @5563: 	9961471	-62529	-9.54665e+08
Best @5564: 	9961471	-62529	-3.43635e+10
Best @5565: 	9961471	-62529	-1.5361e+10
Best @5566: 	9961471	-62529	-4.77274e+08
Best @5567: 	9961471	-62529	-2.55428e+08
Best @5568: 	9961471	-62529	-1.74185e+10
Best @5569: 	9961471	-62529	-62532.6
Best @5570: 	9961471	-62529	-64350.3
Best @5571: 	9961471	-62529	-3.78567e+06
Best @5572: 	9961471	-62529	-62532.6
Best @5573: 	9961471	-62529	-9.5496e+08
Best @5574: 	9961471	-62529	-6.20981e+10
Best @5575: 	9961471	-62529	-62642.8
Best @5576: 	9961471	-62529	-1.29923e+11
Best @5577: 	9961471	-62529	-1.37439e+11
Best @5578: 	9961471	-62529	-528563
Best @5579: 	9961471	-62529	-303162
Best @5580: 	9961471	-62529	-63553
Best @5581: 	9961471	-62529	-1.24227e+11
Best @5582: 	9961471	-62529	-1.71799e+10
Best @5583: 	9961471	-62529	-2.994e+07
Best @5584: 	9961471	-62529	-6.87354e+10
Best @5585: 	9961471	-62529	-1.02623e+06
Best @5586: 	9961471	-62529	-7.63566e+09
Best @5587: 	9961471	-62529	-66173.4
Best @5588: 	9961471	-62529	-7.63555e+09
Best @5589: 	9961471	-62529	-172204
Best @5590: 	9961471	-62529	-528792
Best @5591: 	9961471	-62529	-1.83259e+11
Best @5592: 	9961471	-62529	-1.38516e+11
Best @5593: 	9961471	-62529	-3.79114e+06
Best @5594: 	9961471	-62529	-1.91975e+06
Best @5595: 	9961471	-62529	-1.57633e+10
Best @5596: 	9961471	-62529	-2.00584e+09
Best @5597: 	9961471	-62529	-3.07881e+10
Best @5598: 	9961471	-62529	-1.37528e+11
Best @5599: 	9961471	-62529	-1.53307e+10
Best @5600: 	9961471	-62529	-3.57963e+08
Best @5601: 	9961471	-62529	-64381.4
Best @5602: 	9961471	-62529	-6.1084e+10
Best @5603: 	9961471	-62529	-1.22287e+11
Best @5604: 	9961471	-62529	-1.33621e+11
Best @5605: 	9961471	-62529	-3.78385e+06
Best @5606: 	9961471	-62529	-9.54493e+08
Best @5607: 	9961471	-62529	-84708.4
Best @5608: 	9961471	-62529	-1.22168e+11
Best @5609: 	9961471	-62529	-3.0542e+10
Best @5610: 	9961471	-62529	-2.99401e+07
Best @5611: 	9961471	-62529	-1.24092e+11
Best @5612: 	9961471	-62529	-69810.9
Best @5613: 	9961471	-62529	-1.49687e+07
Best @5614: 	9961471	-62529	-64363.7
Best @5615: 	9961471	-62529	-1.52711e+10
Best @5616: 	9961471	-62529	-3.0543e+10
Best @5617: 	9961471	-62529	-2.98818e+07
Best @5618: 	9961471	-62529	-7.63555e+09
Best @5619: 	9961471	-62529	-6.49018e+10
Best @5620: 	9961471	-62529	-2.15128e+09
Best @5621: 	9961471	-62529	-62642.8
Best @5622: 	9961471	-62529	-2.29065e+10
Best @5623: 	9961471	-62529	-62756.6
Best @5624: 	9961471	-62529	-1.52711e+10
Best @5625: 	9961471	-62529	-66625
Best @5626: 	9961471	-62529	-1.22168e+11
Best @5627: 	9961471	-62529	-3.81781e+09
Best @5628: 	9961471	-62529	-62529.1
Best @5629: 	9961471	-62529	-3.0542e+10
Best @5630: 	9961471	-62529	-6.32324e+10
Best @5631: 	9961471	-62529	-2.46129e+08
Best @5632: 	9961471	-62529	-3.05421e+10
Best @5633: 	9961471	-62529	-8.59021e+09
Best @5634: 	9961471	-62529	-3.81781e+09
Best @5635: 	9961471	-62529	-1.37558e+11
Best @5636: 	9961471	-62529	-2.48157e+11
Best @5637: 	9961471	-62529	-3.81781e+09
Best @5638: 	9961471	-62529	-6.12343e+10
Best @5639: 	9961471	-62529	-1.90896e+09
Best @5640: 	9961471	-62529	-1.22168e+11
Best @5641: 	9961471	-62529	-4.77517e+08
Best @5642: 	9961471	-62529	-1.93473e+06
Best @5643: 	9961471	-62529	-1.22407e+11
Best @5644: 	9961471	-62529	-3.87838e+09
Best @5645: 	9961471	-62529	-2.38672e+08
Best @5646: 	9961471	-62529	-532204
Best @5647: 	9961471	-62529	-78002.8
Best @5648: 	9961471	-62529	-67108.6
Best @5649: 	9961471	-62529	-2.98893e+07
Best @5650: 	9961471	-62529	-6.52598e+10
Best @5651: 	9961471	-62529	-1.1457e+10
Best @5652: 	9961471	-62529	-1.52715e+10
Best @5653: 	9961471	-62529	-532204
Best @5654: 	9961471	-62529	-4.88463e+08
Best @5655: 	9961471	-62529	-7.79969e+09
Best @5656: 	9961471	-62529	-1.54366e+07
Best @5657: 	9961471	-62529	-1.24077e+11
Best @5658: 	9961471	-62529	-3.81775e+10
Best @5659: 	9961471	-62529	-6.20535e+10
Best @5660: 	9961471	-62529	-8.14258e+09
Best @5661: 	9961471	-62529	-7.5194e+06
Best @5662: 	9961471	-62529	-1.91276e+09
Best @5663: 	9961471	-62529	-1.52711e+10
Best @5664: 	9961471	-62529	-1.22168e+11
Best @5665: 	9961471	-62529	-5.44363e+08
Best @5666: 	9961471	-62529	-1.52711e+10
Best @5667: 	9961471	-62529	-4.77246e+09
Best @5668: 	9961471	-62529	-1.52749e+10
Best @5669: 	9961471	-62529	-4.00992e+06
Best @5670: 	9961471	-62529	-188701
Best @5671: 	9961471	-62529	-1.21372e+06
Best @5672: 	9961471	-62529	-3.05507e+10
Best @5673: 	9961471	-62529	-6.1084e+10
Best @5674: 	9961471	-62529	-63447.2
Best @5675: 	9961471	-62529	-6.58571e+10
Best @5676: 	9961471	-62529	-9.69923e+08
Best @5677: 	9961471	-62529	-5.96572e+08
Best @5678: 	9961471	-62529	-84708.6
Best @5679: 	9961471	-62529	-1.90893e+09
Best @5680: 	9961471	-62529	-2.3892e+08
Best @5681: 	9961471	-62529	-3.0542e+10
Best @5682: 	9961471	-62529	-1.22414e+11
Best @5683: 	9961471	-62529	-1.1931e+09
Best @5684: 	9961471	-62529	-6.10841e+10
Best @5685: 	9961471	-62529	-2.38802e+09
Best @5686: 	9961471	-62529	-4.92181e+08
Best @5687: 	9961471	-62529	-1.14533e+10
Best @5688: 	9961471	-62529	-1.22229e+11
Best @5689: 	9961471	-62529	-1.22168e+11
Best @5690: 	9961471	-62529	-1.49726e+07
Best @5691: 	9961471	-62529	-6.12033e+10
Best @5692: 	9961471	-62529	-2.33839e+10
Best @5693: 	9961471	-62529	-6.11436e+10
Best @5694: 	9961471	-62529	-9.1287e+09
Best @5695: 	9961471	-62529	-1.91978e+06
Best @5696: 	9961471	-62529	-1.52729e+10
Best @5697: 	9961471	-62529	-62536.1
Best @5698: 	9961471	-62529	-84709.8
Best @5699: 	9961471	-62529	-292240
Best @5700: 	9961471	-62529	-194413
Best @5701: 	9961471	-62529	-4.77281e+08
Best @5702: 	9961471	-62529	-172204
Best @5703: 	9961471	-62529	-7.64673e+09
Best @5704: 	9961471	-62529	-1.91125e+09
Best @5705: 	9961471	-62529	-1.24077e+11
Best @5706: 	9961471	-62529	-70721
Best @5707: 	9961471	-62529	-2.40116e+09
Best @5708: 	9961471	-62529	-1.2217e+11
Best @5709: 	9961471	-62529	-2.02845e+09
Best @5710: 	9961471	-62529	-7.6952e+09
Best @5711: 	9961471	-62529	-3.14972e+10
Best @5712: 	9961471	-62529	-9.54495e+08
Best @5713: 	9961471	-62529	-987648
Best @5714: 	9961471	-62529	-1.05324e+06
Best @5715: 	9961471	-62529	-5.99562e+07
Best @5716: 	9961471	-62529	-77661.4
Best @5717: 	9961471	-62529	-1.22179e+11
Best @5718: 	9961471	-62529	-3.05458e+10
Best @5719: 	9961471	-62529	-1.53307e+10
Best @5720: 	9961471	-62529	-987705
Best @5721: 	9961471	-62529	-3.81873e+09
Best @5722: 	9961471	-62529	-1.27291e+08
Best @5723: 	9961471	-62529	-1.4988e+07
Best @5724: 	9961471	-62529	-1.14533e+10
Best @5725: 	9961471	-62529	-6.30526e+10
Best @5726: 	9961471	-62529	-1.12556e+07
Best @5727: 	9961471	-62529	-9.54443e+09
Best @5728: 	9961471	-62529	-9.62875e+08
Best @5729: 	9961471	-62529	-1.52711e+10
Best @5730: 	9961471	-62529	-4.11977e+09
Best @5731: 	9961471	-62529	-80848.1
Best @5732: 	9961471	-62529	-7.65093e+09
Best @5733: 	9961471	-62529	-1.93792e+06
Best @5734: 	9961471	-62529	-7.63604e+09
Best @5735: 	9961471	-62529	-9.54498e+08
Best @5736: 	9961471	-62529	-2.38799e+09
Best @5737: 	9961471	-62529	-1.24077e+10
Best @5738: 	9961471	-62529	-1.90888e+10
Best @5739: 	9961471	-62529	-2.29066e+10
Best @5740: 	9961471	-62529	-1.19382e+08
Best @5741: 	9961471	-62529	-1.22172e+11
Best @5742: 	9961471	-62529	-1.00244e+06
Best @5743: 	9961471	-62529	-6.51408e+10
Best @5744: 	9961471	-62529	-1.91113e+09
Best @5745: 	9961471	-62529	-1.92389e+09
Best @5746: 	9961471	-62529	-528805
Best @5747: 	9961471	-62529	-62586.1
Best @5748: 	9961471	-62529	-5.64286e+06
Best @5749: 	9961471	-62529	-1.85161e+11
Best @5750: 	9961471	-62529	-9.05764e+07
Best @5751: 	9961471	-62529	-3.89641e+08
Best @5752: 	9961471	-62529	-1.90895e+09
Best @5753: 	9961471	-62529	-62529.4
Best @5754: 	9961471	-62529	-1.02439e+06
Best @5755: 	9961471	-62529	-1.22302e+11
Best @5756: 	9961471	-62529	-1.22416e+11
Best @5757: 	9961471	-62529	-1.90889e+10
Best @5758: 	9961471	-62529	-4.95902e+08
Best @5759: 	9961471	-62529	-6.87195e+10
Best @5760: 	9961471	-62529	-3.81783e+09
Best @5761: 	9961471	-62529	-63439.2
Best @5762: 	9961471	-62529	-7.52134e+06
Best @5763: 	9961471	-62529	-6.10859e+10
Best @5764: 	9961471	-62529	-3.81781e+09
Best @5765: 	9961471	-62529	-2.98963e+07
Best @5766: 	9961471	-62529	-62984.1
Best @5767: 	9961471	-62529	-62558.5
Best @5768: 	9961471	-62529	-9.28192e+10
Best @5769: 	9961471	-62529	-1.98496e+07
Best @5770: 	9961471	-62529	-6.11138e+10
Best @5771: 	9961471	-62529	-3.06166e+10
Best @5772: 	9961471	-62529	-4.25011e+06
Best @5773: 	9961471	-62529	-1.5274e+11
Best @5774: 	9961471	-62529	-2.03212e+09
Best @5775: 	9961471	-62529	-6.87196e+10
Best @5776: 	9961471	-62529	-121694
Best @5777: 	9961471	-62529	-1.1936e+08
Best @5778: 	9961471	-62529	-6.49129e+10
Best @5779: 	9961471	-62529	-1.90893e+09
Best @5780: 	9961471	-62529	-1.5279e+10
Best @5781: 	9961471	-62529	-2.38669e+08
Best @5782: 	9961471	-62529	-1.55101e+10
Best @5783: 	9961471	-62529	-9.61965e+08
Best @5784: 	9961471	-62529	-7.51576e+06
Best @5785: 	9961471	-62529	-1.22409e+11
Best @5786: 	9961471	-62529	-2.0295e+06
Best @5787: 	9961471	-62529	-7.51668e+06
Best @5788: 	9961471	-62529	-63026.8
Best @5789: 	9961471	-62529	-8.11277e+09
Best @5790: 	9961471	-62529	-987876
Best @5791: 	9961471	-62529	-1.32328e+06
Best @5792: 	9961471	-62529	-68111.2
Best @5793: 	9961471	-62529	-7.51213e+06
Best @5794: 	9961471	-62529	-3.10193e+10
Best @5795: 	9961471	-62529	-3.79115e+06
Best @5796: 	9961471	-62529	-3.79842e+06
Best @5797: 	9961471	-62529	-1.00705e+08
Best @5798: 	9961471	-62529	-6.29929e+10
Best @5799: 	9961471	-62529	-1.53344e+10
Best @5800: 	9961471	-62529	-6.10713e+06
Best @5801: 	9961471	-62529	-1.52711e+10
Best @5802: 	9961471	-62529	-7.63562e+09
Best @5803: 	9961471	-62529	-4.77292e+08
Best @5804: 	9961471	-62529	-1.24081e+11
Best @5805: 	9961471	-62529	-3.78476e+06
Best @5806: 	9961471	-62529	-3.81788e+09
Best @5807: 	9961471	-62529	-4.29502e+09
Best @5808: 	9961471	-62529	-62585.9
Best @5809: 	9961471	-62529	-5.9708e+07
Best @5810: 	9961471	-62529	-1.83313e+11
Best @5811: 	9961471	-62529	-988111
Best @5812: 	9961471	-62529	-3.57963e+08
Best @5813: 	9961471	-62529	-9.84371e+08
Best @5814: 	9961471	-62529	-1.5286e+10
Best @5815: 	9961471	-62529	-2.39131e+08
Best @5816: 	9961471	-62529	-3.0542e+10
Best @5817: 	9961471	-62529	-1.79472e+08
Best @5818: 	9961471	-62529	-9.17453e+10
Best @5819: 	9961471	-62529	-528565
Best @5820: 	9961471	-62529	-1.19382e+08
Best @5821: 	9961471	-62529	-6.1084e+10
Best @5822: 	9961471	-62529	-1.49687e+07
Best @5823: 	9961471	-62529	-5.97021e+07
Best @5824: 	9961471	-62529	-6.16228e+10
Best @5825: 	9961471	-62529	-7.46153e+07
Best @5826: 	9961471	-62529	-1.24554e+11
Best @5827: 	9961471	-62529	-7.63555e+09
Best @5828: 	9961471	-62529	-1.22179e+11
Best @5829: 	9961471	-62529	-3.78385e+06
Best @5830: 	9961471	-62529	-3.81781e+09
Best @5831: 	9961471	-62529	-63439.4
Best @5832: 	9961471	-62529	-1.22169e+11
Best @5833: 	9961471	-62529	-2.38659e+08
Best @5834: 	9961471	-62529	-3.43598e+10
Best @5835: 	9961471	-62529	-5.74344e+09
Best @5836: 	9961471	-62529	-2.99474e+07
Best @5837: 	9961471	-62529	-69842
Best @5838: 	9961471	-62529	-6.10852e+10
Best @5839: 	9961471	-62529	-6.14419e+10
Best @5840: 	9961471	-62529	-987719
Best @5841: 	9961471	-62529	-4.77274e+08
Best @5842: 	9961471	-62529	-6.1084e+10
Best @5843: 	9961471	-62529	-7.63602e+09
Best @5844: 	9961471	-62529	-1.14542e+10
Best @5845: 	9961471	-62529	-1.19418e+08
Best @5846: 	9961471	-62529	-195637
Best @5847: 	9961471	-62529	-2.87827e+09
Best @5848: 	9961471	-62529	-62558.3
Best @5849: 	9961471	-62529	-2.38782e+08
Best @5850: 	9961471	-62529	-120815
Best @5851: 	9961471	-62529	-5.66327e+06
Best @5852: 	9961471	-62529	-2.6728e+10
Best @5853: 	9961471	-62529	-4.77274e+08
Best @5854: 	9961471	-62529	-2.40537e+08
Best @5855: 	9961471	-62529	-987652
Best @5856: 	9961471	-62529	-987648
Best @5857: 	9961471	-62529	-7.53033e+06
Best @5858: 	9961471	-62529	-4.77274e+08
Best @5859: 	9961471	-62529	-2.38665e+08
Best @5860: 	9961471	-62529	-7.63578e+09
Best @5861: 	9961471	-62529	-1.46153e+09
Best @5862: 	9961471	-62529	-8.11289e+09
Best @5863: 	9961471	-62529	-6.12629e+10
Best @5864: 	9961471	-62529	-3.12729e+07
Best @5865: 	9961471	-62529	-63098.8
Best @5866: 	9961471	-62529	-1.52711e+10
Best @5867: 	9961471	-62529	-1.62255e+10
Best @5868: 	9961471	-62529	-7.63555e+09
Best @5869: 	9961471	-62529	-2.38613e+09
Best @5870: 	9961471	-62529	-550970
Best @5871: 	9961471	-62529	-3.10789e+10
Best @5872: 	9961471	-62529	-2.98823e+07
Best @5873: 	9961471	-62529	-62529.9
Best @5874: 	9961471	-62529	-1.22168e+11
Best @5875: 	9961471	-62529	-1.90893e+09
Best @5876: 	9961471	-62529	-62529
Best @5877: 	9961471	-62529	-1.79006e+08
Best @5878: 	9961471	-62529	-1.5286e+10
Best @5879: 	9961471	-62529	-120812
Best @5880: 	9961471	-62529	-6.1084e+10
Best @5881: 	9961471	-62529	-62529.4
Best @5882: 	9961471	-62529	-1.22229e+11
Best @5883: 	9961471	-62529	-9.54494e+08
Best @5884: 	9961471	-62529	-6.15591e+07
Best @5885: 	9961471	-62529	-6.10841e+10
Best @5886: 	9961471	-62529	-4.94045e+08
Best @5887: 	9961471	-62529	-7.66537e+09
Best @5888: 	9961471	-62529	-296335
Best @5889: 	9961471	-62529	-1.22168e+11
Best @5890: 	9961471	-62529	-3.0542e+10
Best @5891: 	9961471	-62529	-1.90985e+09
Best @5892: 	9961471	-62529	-3.05532e+10
Best @5893: 	9961471	-62529	-1.55101e+10
Best @5894: 	9961471	-62529	-987656
Best @5895: 	9961471	-62529	-1.03929e+06
Best @5896: 	9961471	-62529	-5.97096e+08
Best @5897: 	9961471	-62529	-288607
Best @5898: 	9961471	-62529	-1.49844e+07
Best @5899: 	9961471	-62529	-1.52715e+10
Best @5900: 	9961471	-62529	-5.40754e+08
Best @5901: 	9961471	-62529	-1.49405e+08
Best @5902: 	9961471	-62529	-1.91224e+10
Best @5903: 	9961471	-62529	-1.22168e+11
Best @5904: 	9961471	-62529	-4.77759e+08
Best @5905: 	9961471	-62529	-1.22179e+11
Best @5906: 	9961471	-62529	-5.97086e+07
Best @5907: 	9961471	-62529	-123059
Best @5908: 	9961471	-62529	-7.63558e+09
Best @5909: 	9961471	-62529	-2.98837e+07
Best @5910: 	9961471	-62529	-2.38774e+08
Best @5911: 	9961471	-62529	-2.38723e+08
Best @5912: 	9961471	-62529	-3.05421e+10
Best @5913: 	9961471	-62529	-3.81966e+09
Best @5914: 	9961471	-62529	-1.16956e+10
Best @5915: 	9961471	-62529	-2.38665e+08
Best @5916: 	9961471	-62529	-62529
Best @5917: 	9961471	-62529	-3.05439e+10
Best @5918: 	9961471	-62529	-7.5343e+06
Best @5919: 	9961471	-62529	-2.67243e+10
Best @5920: 	9961471	-62529	-1.52711e+10
Best @5921: 	9961471	-62529	-7.51212e+06
Best @5922: 	9961471	-62529	-9.54515e+08
Best @5923: 	9961471	-62529	-1.19834e+08
Best @5924: 	9961471	-62529	-172101
Best @5925: 	9961471	-62529	-1.22168e+11
Best @5926: 	9961471	-62529	-288600
Best @5927: 	9961471	-62529	-6.32613e+10
Best @5928: 	9961471	-62529	-1.23152e+11
Best @5929: 	9961471	-62529	-4.77274e+08
Best @5930: 	9961471	-62529	-3.10195e+10
Best @5931: 	9961471	-62529	-1.16995e+07
Best @5932: 	9961471	-62529	-9.54493e+08
Best @5933: 	9961471	-62529	-9.54493e+08
Best @5934: 	9961471	-62529	-62529
Best @5935: 	9961471	-62529	-3.78391e+06
Best @5936: 	9961471	-62529	-1.19354e+08
Best @5937: 	9961471	-62529	-3.24659e+10
Best @5938: 	9961471	-62529	-7.63555e+09
Best @5939: 	9961471	-62529	-3.57963e+08
Best @5940: 	9961471	-62529	-1.93619e+06
Best @5941: 	9961471	-62529	-7.6365e+09
Best @5942: 	9961471	-62529	-7.63741e+09
Best @5943: 	9961471	-62529	-1.22175e+11
Best @5944: 	9961471	-62529	-6.13245e+10
Best @5945: 	9961471	-62529	-1.14614e+07
Best @5946: 	9961471	-62529	-2.98817e+07
Best @5947: 	9961471	-62529	-186654
Best @5948: 	9961471	-62529	-174594
Best @5949: 	9961471	-62529	-7.46159e+07
Best @5950: 	9961471	-62529	-7.63558e+09
Best @5951: 	9961471	-62529	-1.49705e+07
Best @5952: 	9961471	-62529	-3.0542e+10
Best @5953: 	9961471	-62529	-1.22168e+11
Best @5954: 	9961471	-62529	-3.84763e+09
Best @5955: 	9961471	-62529	-3.05532e+10
Best @5956: 	9961471	-62529	-187564
Best @5957: 	9961471	-62529	-7.63556e+09
Best @5958: 	9961471	-62529	-1.22168e+11
Best @5959: 	9961471	-62529	-4.01356e+06
Best @5960: 	9961471	-62529	-3.81777e+10
Best @5961: 	9961471	-62529	-3.5797e+08
Best @5962: 	9961471	-62529	-3.0542e+10
Best @5963: 	9961471	-62529	-66226.8
Best @5964: 	9961471	-62529	-1.23105e+08
Best @5965: 	9961471	-62529	-1.57557e+10
Best @5966: 	9961471	-62529	-1.52711e+10
Best @5967: 	9961471	-62529	-3.57963e+08
Best @5968: 	9961471	-62529	-1.90922e+09
Best @5969: 	9961471	-62529	-62585.9
Best @5970: 	9961471	-62529	-528563
Best @5971: 	9961471	-62529	-638124
Best @5972: 	9961471	-62529	-2.42962e+08
Best @5973: 	9961471	-62529	-1.30818e+11
Best @5974: 	9961471	-62529	-2.38687e+08
Best @5975: 	9961471	-62529	-3.82526e+09
Best @5976: 	9961471	-62529	-69874.8
Best @5977: 	9961471	-62529	-3.0542e+10
Best @5978: 	9961471	-62529	-6.1084e+10
Best @5979: 	9961471	-62529	-1.22183e+11
Best @5980: 	9961471	-62529	-2.98863e+07
Best @5981: 	9961471	-62529	-62529
Best @5982: 	9961471	-62529	-1.01414e+09
Best @5983: 	9961471	-62529	-3.81789e+09
Best @5984: 	9961471	-62529	-3.87768e+09
Best @5985: 	9961471	-62529	-1.23242e+11
Best @5986: 	9961471	-62529	-1.90893e+09
Best @5987: 	9961471	-62529	-9.60407e+09
Best @5988: 	9961471	-62529	-9.54515e+08
Best @5989: 	9961471	-62529	-3.0542e+10
Best @5990: 	9961471	-62529	-62529.1
Best @5991: 	9961471	-62529	-1.5271e+10
Best @5992: 	9961471	-62529	-4.05733e+09
Best @5993: 	9961471	-62529	-1.40075e+08
Best @5994: 	9961471	-62529	-1.91975e+06
Best @5995: 	9961471	-62529	-1.53904e+10
Best @5996: 	9961471	-62529	-6.1084e+10
Best @5997: 	9961471	-62529	-3.08144e+10
Best @5998: 	9961471	-62529	-7.63834e+09
Best @5999: 	9961471	-62529	-62536.1
Best @6000: 	9961471	-62529	-1.49759e+07
Best @6001: 	9961471	-62529	-3.05422e+10
Best @6002: 	9961471	-62529	-62642.8
Best @6003: 	9961471	-62529	-1.0142e+09
Best @6004: 	9961471	-62529	-3.10193e+10
Best @6005: 	9961471	-62529	-1.22198e+11
Best @6006: 	9961471	-62529	-1.345e+08
Best @6007: 	9961471	-62529	-295880
Best @6008: 	9961471	-62529	-1.49687e+07
Best @6009: 	9961471	-62529	-3.53147e+10
Best @6010: 	9961471	-62529	-1.22175e+11
Best @6011: 	9961471	-62529	-1.22177e+11
Best @6012: 	9961471	-62529	-172119
Best @6013: 	9961471	-62529	-6.11138e+10
Best @6014: 	9961471	-62529	-62984.1
Best @6015: 	9961471	-62529	-310452
Best @6016: 	9961471	-62529	-6.1084e+10
Best @6017: 	9961471	-62529	-2.38707e+09
Best @6018: 	9961471	-62529	-1.22229e+11
Best @6019: 	9961471	-62529	-2.38723e+08
Best @6020: 	9961471	-62529	-120797
Best @6021: 	9961471	-62529	-9.55885e+08
Best @6022: 	9961471	-62529	-2.39303e+06
Best @6023: 	9961471	-62529	-4.77442e+08
Best @6024: 	9961471	-62529	-70265.9
Best @6025: 	9961471	-62529	-6.39641e+10
Best @6026: 	9961471	-62529	-6.1084e+10
Best @6027: 	9961471	-62529	-5.97079e+07
Best @6028: 	9961471	-62529	-3.05421e+10
Best @6029: 	9961471	-62529	-7.69521e+09
Best @6030: 	9961471	-62529	-6.80784e+09
Best @6031: 	9961471	-62529	-3.05421e+10
Best @6032: 	9961471	-62529	-4.80995e+08
Best @6033: 	9961471	-62529	-6.38953e+07
Best @6034: 	9961471	-62529	-3.63855e+07
Best @6035: 	9961471	-62529	-5.9934e+07
Best @6036: 	9961471	-62529	-1.19377e+08
Best @6037: 	9961471	-62529	-3.0542e+10
Best @6038: 	9961471	-62529	-7.52669e+06
Best @6039: 	9961471	-62529	-288598
Best @6040: 	9961471	-62529	-1.02944e+07
Best @6041: 	9961471	-62529	-310785
Best @6042: 	9961471	-62529	-7.6952e+09
Best @6043: 	9961471	-62529	-1.90894e+09
Best @6044: 	9961471	-62529	-1.91365e+11
Best @6045: 	9961471	-62529	-3.47177e+10
Best @6046: 	9961471	-62529	-3.10195e+10
Best @6047: 	9961471	-62529	-62557.7
Best @6048: 	9961471	-62529	-6.11064e+10
Best @6049: 	9961471	-62529	-3.07807e+10
Best @6050: 	9961471	-62529	-7.63788e+09
Best @6051: 	9961471	-62529	-8.13559e+09
Best @6052: 	9961471	-62529	-2.38676e+08
Best @6053: 	9961471	-62529	-3.0542e+10
Best @6054: 	9961471	-62529	-991403
Best @6055: 	9961471	-62529	-1.49832e+07
Best @6056: 	9961471	-62529	-9.545e+08
Best @6057: 	9961471	-62529	-62529
Best @6058: 	9961471	-62529	-7.87416e+09
Best @6059: 	9961471	-62529	-3.81787e+09
Best @6060: 	9961471	-62529	-6.10841e+10
Best @6061: 	9961471	-62529	-62642.9
Best @6062: 	9961471	-62529	-1.22168e+11
Best @6063: 	9961471	-62529	-1.83256e+11
Best @6064: 	9961471	-62529	-1.88502e+10
Best @6065: 	9961471	-62529	-3.0542e+10
Best @6066: 	9961471	-62529	-1.52711e+10
Best @6067: 	9961471	-62529	-3.18485e+07
Best @6068: 	9961471	-62529	-62543.5
Best @6069: 	9961471	-62529	-78927.3
Best @6070: 	9961471	-62529	-1.2217e+11
Best @6071: 	9961471	-62529	-1.90888e+10
Best @6072: 	9961471	-62529	-64353
Best @6073: 	9961471	-62529	-66170.1
Best @6074: 	9961471	-62529	-987648
Best @6075: 	9961471	-62529	-62529
Best @6076: 	9961471	-62529	-3.05421e+10
Best @6077: 	9961471	-62529	-3.03561e+07
Best @6078: 	9961471	-62529	-62984.1
Best @6079: 	9961471	-62529	-7.63555e+09
Best @6080: 	9961471	-62529	-8.11277e+09
Best @6081: 	9961471	-62529	-9.16265e+10
Best @6082: 	9961471	-62529	-6.29929e+10
Best @6083: 	9961471	-62529	-7.6478e+10
Best @6084: 	9961471	-62529	-6.49064e+10
Best @6085: 	9961471	-62529	-528620
Best @6086: 	9961471	-62529	-6.20389e+10
Best @6087: 	9961471	-62529	-754632
Best @6088: 	9961471	-62529	-7.63558e+09
Best @6089: 	9961471	-62529	-2.14754e+09
Best @6090: 	9961471	-62529	-8.70928e+09
Best @6091: 	9961471	-62529	-6.87232e+10
Best @6092: 	9961471	-62529	-2.98881e+07
Best @6093: 	9961471	-62529	-987649
Best @6094: 	9961471	-62529	-5.97099e+07
Best @6095: 	9961471	-62529	-62529.4
Best @6096: 	9961471	-62529	-3.81874e+09
Best @6097: 	9961471	-62529	-3.81788e+09
Best @6098: 	9961471	-62529	-9.84313e+08
Best @6099: 	9961471	-62529	-3.0542e+10
Best @6100: 	9961471	-62529	-92104
Best @6101: 	9961471	-62529	-3.82576e+09
Best @6102: 	9961471	-62529	-1.52713e+10
Best @6103: 	9961471	-62529	-1.23126e+11
Best @6104: 	9961471	-62529	-990407
Best @6105: 	9961471	-62529	-1.04602e+06
Best @6106: 	9961471	-62529	-6.29929e+10
Best @6107: 	9961471	-62529	-9.47898e+06
Best @6108: 	9961471	-62529	-120783
Best @6109: 	9961471	-62529	-1.91972e+06
Best @6110: 	9961471	-62529	-1.52748e+10
Best @6111: 	9961471	-62529	-288669
Best @6112: 	9961471	-62529	-1.52712e+10
Best @6113: 	9961471	-62529	-3.8178e+10
Best @6114: 	9961471	-62529	-2.86801e+09
Best @6115: 	9961471	-62529	-3.81803e+09
Best @6116: 	9961471	-62529	-6.1084e+10
Best @6117: 	9961471	-62529	-1.90893e+09
Best @6118: 	9961471	-62529	-1.26814e+08
Best @6119: 	9961471	-62529	-91990.2
Best @6120: 	9961471	-62529	-3.78402e+06
Best @6121: 	9961471	-62529	-1.869e+07
Best @6122: 	9961471	-62529	-1.52711e+10
Best @6123: 	9961471	-62529	-4.20102e+10
Best @6124: 	9961471	-62529	-1.90893e+09
Best @6125: 	9961471	-62529	-1.5286e+10
Best @6126: 	9961471	-62529	-7.63743e+09
Best @6127: 	9961471	-62529	-62984.1
Best @6128: 	9961471	-62529	-988563
Best @6129: 	9961471	-62529	-7.63589e+09
Best @6130: 	9961471	-62529	-7.51212e+06
Best @6131: 	9961471	-62529	-1.90893e+09
Best @6132: 	9961471	-62529	-1.22407e+11
Best @6133: 	9961471	-62529	-4.77274e+08
Best @6134: 	9961471	-62529	-6.02323e+07
Best @6135: 	9961471	-62529	-62529
Best @6136: 	9961471	-62529	-6.1084e+10
Best @6137: 	9961471	-62529	-1.19361e+08
Best @6138: 	9961471	-62529	-9.54494e+08
