Best @4456: 	10027008	-3008	-7.63553e+09
Best @4457: 	10027008	-3008	-5.75657e+09
Best @4458: 	10027008	-3008	-1.52711e+10
Best @4459: 	10027008	-3008	-7.30744e+08
Best @4460: 	10027008	-3008	-1.5353e+10
Best @4461: 	10027008	-3008	-497971
Best @4462: 	10027008	-3008	-2.38616e+08
Best @4463: 	10027008	-3008	-1.19311e+08
Best @4464: 	10027008	-3008	-243307
Best @4465: 	10027008	-3008	-2.80103e+06
Best @4466: 	10027008	-3008	-1.19309e+10
Best @4467: 	10027008	-3008	-6.18296e+10
Best @4468: 	10027008	-3008	-1.49161e+07
Best @4469: 	10027008	-3008	-1.5271e+10
Best @4470: 	10027008	-3008	-3.91319e+10
Best @4471: 	10027008	-3008	-3.91468e+10
Best @4472: 	10027008	-3008	-1.94057e+09
Best @4473: 	10027008	-3008	-1.90888e+09
Best @4474: 	10027008	-3008	-7.45774e+08
Best @4475: 	10027008	-3008	-7.69608e+09
Best @4476: 	10027008	-3008	-6.69896e+10
Best @4477: 	10027008	-3008	-1.05159e+06
Best @4478: 	10027008	-3008	-469845
Best @4479: 	10027008	-3008	-1.23182e+11
Best @4480: 	10027008	-3008	-1.53308e+10
Best @4481: 	10027008	-3008	-40903.1
Best @4482: 	10027008	-3008	-2.3867e+08
Best @4483: 	10027008	-3008	-6.1084e+10
Best @4484: 	10027008	-3008	-2.99457e+07
Best @4485: 	10027008	-3008	-1.19308e+08
Best @4486: 	10027008	-3008	-3.72857e+07
Best @4487: 	10027008	-3008	-8.11272e+09
Best @4488: 	10027008	-3008	-1.63379e+06
Best @4489: 	10027008	-3008	-9.66368e+09
Best @4490: 	10027008	-3008	-4.77296e+08
Best @4491: 	10027008	-3008	-2.14749e+09
Best @4492: 	10027008	-3008	-1.22168e+11
Best @4493: 	10027008	-3008	-7.45955e+06
Best @4494: 	10027008	-3008	-1.98365e+06
Best @4495: 	10027008	-3008	-3.8774e+09
Best @4496: 	10027008	-3008	-2.38612e+08
Best @4497: 	10027008	-3008	-9.69353e+08
Best @4498: 	10027008	-3008	-1.06548e+06
Best @4499: 	10027008	-3008	-3.81776e+09
Best @4500: 	10027008	-3008	-6770.78
Best @4501: 	10027008	-3008	-2.38729e+08
Best @4502: 	10027008	-3008	-469163
Best @4503: 	10027008	-3008	-1.91355e+09
Best @4504: 	10027008	-3008	-1.26764e+08
Best @4505: 	10027008	-3008	-1.29803e+11
Best @4506: 	10027008	-3008	-1.43166e+09
Best @4507: 	10027008	-3008	-1.90891e+09
Best @4508: 	10027008	-3008	-1.92391e+09
Best @4509: 	10027008	-3008	-1.39348e+11
Best @4510: 	10027008	-3008	-6.05879e+07
Best @4511: 	10027008	-3008	-2.02842e+09
Best @4512: 	10027008	-3008	-4828.44
Best @4513: 	10027008	-3008	-1.86714e+06
Best @4514: 	10027008	-3008	-3.76041e+06
Best @4515: 	10027008	-3008	-32945.8
Best @4516: 	10027008	-3008	-2.3867e+08
Best @4517: 	10027008	-3008	-935076
Best @4518: 	10027008	-3008	-1.91633e+09
Best @4519: 	10027008	-3008	-6.10849e+10
Best @4520: 	10027008	-3008	-4.84737e+08
Best @4521: 	10027008	-3008	-7.6355e+09
Best @4522: 	10027008	-3008	-237845
Best @4523: 	10027008	-3008	-1.5274e+11
Best @4524: 	10027008	-3008	-1.69547e+07
Best @4525: 	10027008	-3008	-3.90723e+09
Best @4526: 	10027008	-3008	-5.96554e+07
Best @4527: 	10027008	-3008	-3.05439e+10
Best @4528: 	10027008	-3008	-4.92135e+08
Best @4529: 	10027008	-3008	-1.90888e+09
Best @4530: 	10027008	-3008	-3463.44
Best @4531: 	10027008	-3008	-1.83252e+11
Best @4532: 	10027008	-3008	-7.64307e+09
Best @4533: 	10027008	-3008	-3.45983e+10
Best @4534: 	10027008	-3008	-1.71799e+10
Best @4535: 	10027008	-3008	-1.50998e+08
Best @4536: 	10027008	-3008	-7.65111e+09
Best @4537: 	10027008	-3008	-6.1084e+10
Best @4538: 	10027008	-3008	-3.81775e+09
Best @4539: 	10027008	-3008	-3.81775e+09
Best @4540: 	10027008	-3008	-3.82521e+09
Best @4541: 	10027008	-3008	-3.06622e+10
Best @4542: 	10027008	-3008	-1.55115e+10
Best @4543: 	10027008	-3008	-2.3146e+10
Best @4544: 	10027008	-3008	-1.19308e+08
Best @4545: 	10027008	-3008	-1.37439e+11
Best @4546: 	10027008	-3008	-7.65134e+09
Best @4547: 	10027008	-3008	-1.14691e+10
Best @4548: 	10027008	-3008	-3022.22
Best @4549: 	10027008	-3008	-2.86611e+09
Best @4550: 	10027008	-3008	-4.77223e+08
Best @4551: 	10027008	-3008	-2.59607e+11
Best @4552: 	10027008	-3008	-472128
Best @4553: 	10027008	-3008	-6.1084e+10
Best @4554: 	10027008	-3008	-1.83267e+11
Best @4555: 	10027008	-3008	-10293.3
Best @4556: 	10027008	-3008	-1.98365e+06
Best @4557: 	10027008	-3008	-2.38612e+08
Best @4558: 	10027008	-3008	-1.24234e+11
Best @4559: 	10027008	-3008	-1.24137e+11
Best @4560: 	10027008	-3008	-1.52785e+10
Best @4561: 	10027008	-3008	-3015.11
Best @4562: 	10027008	-3008	-1.91077e+09
Best @4563: 	10027008	-3008	-1.90889e+09
Best @4564: 	10027008	-3008	-1.57782e+10
Best @4565: 	10027008	-3008	-2.86332e+09
Best @4566: 	10027008	-3008	-8.3989e+06
Best @4567: 	10027008	-3008	-2.15495e+09
Best @4568: 	10027008	-3008	-3.75187e+07
Best @4569: 	10027008	-3008	-5.96587e+07
Best @4570: 	10027008	-3008	-2.38612e+08
Best @4571: 	10027008	-3008	-9.62129e+08
Best @4572: 	10027008	-3008	-6.1084e+10
Best @4573: 	10027008	-3008	-1.22168e+11
Best @4574: 	10027008	-3008	-9.5444e+08
Best @4575: 	10027008	-3008	-2.58795e+06
Best @4576: 	10027008	-3008	-1.90888e+09
Best @4577: 	10027008	-3008	-1.5275e+10
Best @4578: 	10027008	-3008	-1.90888e+09
Best @4579: 	10027008	-3008	-6574.22
Best @4580: 	10027008	-3008	-9.55372e+08
Best @4581: 	10027008	-3008	-1.83252e+11
Best @4582: 	10027008	-3008	-4.78212e+08
Best @4583: 	10027008	-3008	-1.5271e+10
Best @4584: 	10027008	-3008	-1.55096e+10
Best @4585: 	10027008	-3008	-1.22645e+11
Best @4586: 	10027008	-3008	-10289.8
Best @4587: 	10027008	-3008	-9.5444e+08
Best @4588: 	10027008	-3008	-6.24534e+07
Best @4589: 	10027008	-3008	-4835.56
Best @4590: 	10027008	-3008	-7.46706e+06
Best @4591: 	10027008	-3008	-3.81775e+10
Best @4592: 	10027008	-3008	-6.1084e+10
Best @4593: 	10027008	-3008	-2.98383e+08
Best @4594: 	10027008	-3008	-6.1084e+10
Best @4595: 	10027008	-3008	-1.19315e+08
Best @4596: 	10027008	-3008	-2.462e+08
Best @4597: 	10027008	-3008	-1.34239e+08
Best @4598: 	10027008	-3008	-3.06911e+10
Best @4599: 	10027008	-3008	-4.89637e+06
Best @4600: 	10027008	-3008	-1.87045e+06
Best @4601: 	10027008	-3008	-9.84281e+08
Best @4602: 	10027008	-3008	-3463.11
Best @4603: 	10027008	-3008	-5.96591e+07
Best @4604: 	10027008	-3008	-7.45966e+06
Best @4605: 	10027008	-3008	-4430.28
Best @4606: 	10027008	-3008	-1.22168e+11
Best @4607: 	10027008	-3008	-1.14868e+10
Best @4608: 	10027008	-3008	-119516
Best @4609: 	10027008	-3008	-1.22168e+11
Best @4610: 	10027008	-3008	-3.16157e+10
Best @4611: 	10027008	-3008	-7.63748e+09
Best @4612: 	10027008	-3008	-17578.7
Best @4613: 	10027008	-3008	-3.05457e+10
Best @4614: 	10027008	-3008	-1.22168e+11
Best @4615: 	10027008	-3008	-1.5271e+10
Best @4616: 	10027008	-3008	-9.54447e+08
Best @4617: 	10027008	-3008	-1.51491e+07
Best @4618: 	10027008	-3008	-2.80252e+06
Best @4619: 	10027008	-3008	-3.93705e+09
Best @4620: 	10027008	-3008	-33632
Best @4621: 	10027008	-3008	-1.51491e+07
Best @4622: 	10027008	-3008	-3975.83
Best @4623: 	10027008	-3008	-1.86714e+06
Best @4624: 	10027008	-3008	-1.22168e+11
Best @4625: 	10027008	-3008	-3520.94
Best @4626: 	10027008	-3008	-4.7725e+08
Best @4627: 	10027008	-3008	-236253
Best @4628: 	10027008	-3008	-3463.11
Best @4629: 	10027008	-3008	-3015.11
Best @4630: 	10027008	-3008	-1.90888e+09
Best @4631: 	10027008	-3008	-2.79944e+06
Best @4632: 	10027008	-3008	-236025
Best @4633: 	10027008	-3008	-4.79086e+08
Best @4634: 	10027008	-3008	-236281
Best @4635: 	10027008	-3008	-1.29804e+11
Best @4636: 	10027008	-3008	-5.9662e+07
Best @4637: 	10027008	-3008	-265277
Best @4638: 	10027008	-3008	-6.10916e+10
Best @4639: 	10027008	-3008	-236139
Best @4640: 	10027008	-3008	-1.67802e+07
Best @4641: 	10027008	-3008	-1.00028e+06
Best @4642: 	10027008	-3008	-7.63556e+09
Best @4643: 	10027008	-3008	-7.7548e+10
Best @4644: 	10027008	-3008	-1.91109e+09
Best @4645: 	10027008	-3008	-6770.22
Best @4646: 	10027008	-3008	-3.06016e+10
Best @4647: 	10027008	-3008	-1.52729e+10
Best @4648: 	10027008	-3008	-60928
Best @4649: 	10027008	-3008	-1.05164e+06
Best @4650: 	10027008	-3008	-1.909e+09
Best @4651: 	10027008	-3008	-3093.33
Best @4652: 	10027008	-3008	-7.87412e+09
Best @4653: 	10027008	-3008	-7.46069e+06
Best @4654: 	10027008	-3008	-1.1931e+08
Best @4655: 	10027008	-3008	-3.57917e+08
Best @4656: 	10027008	-3008	-2.38846e+08
Best @4657: 	10027008	-3008	-32028.6
Best @4658: 	10027008	-3008	-31800.9
Best @4659: 	10027008	-3008	-6.15198e+07
Best @4660: 	10027008	-3008	-2.33285e+06
Best @4661: 	10027008	-3008	-6.10844e+10
Best @4662: 	10027008	-3008	-3235.56
Best @4663: 	10027008	-3008	-1.90887e+11
Best @4664: 	10027008	-3008	-3065
Best @4665: 	10027008	-3008	-468708
Best @4666: 	10027008	-3008	-7.45964e+06
Best @4667: 	10027008	-3008	-4.44596e+09
Best @4668: 	10027008	-3008	-3463.11
Best @4669: 	10027008	-3008	-1.86714e+06
Best @4670: 	10027008	-3008	-2.04488e+06
Best @4671: 	10027008	-3008	-7.6355e+09
Best @4672: 	10027008	-3008	-7.6355e+09
Best @4673: 	10027008	-3008	-6.26353e+08
Best @4674: 	10027008	-3008	-3.81775e+09
Best @4675: 	10027008	-3008	-6.29933e+10
Best @4676: 	10027008	-3008	-1.07377e+09
Best @4677: 	10027008	-3008	-6.11157e+10
Best @4678: 	10027008	-3008	-1.22198e+11
Best @4679: 	10027008	-3008	-9.8427e+08
Best @4680: 	10027008	-3008	-526628
Best @4681: 	10027008	-3008	-7.69515e+09
Best @4682: 	10027008	-3008	-4.66335e+06
Best @4683: 	10027008	-3008	-935076
Best @4684: 	10027008	-3008	-5066.67
Best @4685: 	10027008	-3008	-13944.9
Best @4686: 	10027008	-3008	-1.89594e+06
Best @4687: 	10027008	-3008	-1.22168e+11
Best @4688: 	10027008	-3008	-4.58177e+10
Best @4689: 	10027008	-3008	-1.51638e+07
Best @4690: 	10027008	-3008	-1.90906e+10
Best @4691: 	10027008	-3008	-4.77225e+08
Best @4692: 	10027008	-3008	-3.37321e+07
Best @4693: 	10027008	-3008	-1.90888e+09
Best @4694: 	10027008	-3008	-1.22176e+11
Best @4695: 	10027008	-3008	-3.29299e+10
Best @4696: 	10027008	-3008	-5.14504e+08
Best @4697: 	10027008	-3008	-3939.56
Best @4698: 	10027008	-3008	-6.10859e+10
Best @4699: 	10027008	-3008	-3.06092e+10
Best @4700: 	10027008	-3008	-1.50326e+07
Best @4701: 	10027008	-3008	-3.73128e+06
Best @4702: 	10027008	-3008	-1.07374e+09
Best @4703: 	10027008	-3008	-3.81775e+09
Best @4704: 	10027008	-3008	-3.81775e+09
Best @4705: 	10027008	-3008	-61610.7
Best @4706: 	10027008	-3008	-2.3862e+08
Best @4707: 	10027008	-3008	-9.69382e+08
Best @4708: 	10027008	-3008	-1.4917e+07
Best @4709: 	10027008	-3008	-1.5271e+10
Best @4710: 	10027008	-3008	-1.9387e+09
Best @4711: 	10027008	-3008	-6.1084e+10
Best @4712: 	10027008	-3008	-9.1626e+10
Best @4713: 	10027008	-3008	-1.19315e+08
Best @4714: 	10027008	-3008	-17571.6
Best @4715: 	10027008	-3008	-7.57606e+06
Best @4716: 	10027008	-3008	-1.98525e+11
Best @4717: 	10027008	-3008	-1.49236e+07
Best @4718: 	10027008	-3008	-2.3861e+09
Best @4719: 	10027008	-3008	-62863.6
Best @4720: 	10027008	-3008	-1.0738e+09
Best @4721: 	10027008	-3008	-3.35727e+07
Best @4722: 	10027008	-3008	-1.55097e+10
Best @4723: 	10027008	-3008	-6.10844e+10
Best @4724: 	10027008	-3008	-1.90888e+09
Best @4725: 	10027008	-3008	-1.5271e+10
Best @4726: 	10027008	-3008	-9.54437e+09
Best @4727: 	10027008	-3008	-4.8095e+08
Best @4728: 	10027008	-3008	-239339
Best @4729: 	10027008	-3008	-31857.8
Best @4730: 	10027008	-3008	-3236
Best @4731: 	10027008	-3008	-3.73134e+06
Best @4732: 	10027008	-3008	-1.22168e+11
Best @4733: 	10027008	-3008	-6.3239e+10
Best @4734: 	10027008	-3008	-2.38874e+08
Best @4735: 	10027008	-3008	-3.81915e+09
Best @4736: 	10027008	-3008	-1.5271e+10
Best @4737: 	10027008	-3008	-7.46137e+06
Best @4738: 	10027008	-3008	-6.10856e+10
Best @4739: 	10027008	-3008	-3.81868e+09
Best @4740: 	10027008	-3008	-5.96555e+07
Best @4741: 	10027008	-3008	-9.5444e+08
Best @4742: 	10027008	-3008	-5.96847e+07
Best @4743: 	10027008	-3008	-2.9858e+07
Best @4744: 	10027008	-3008	-126827
Best @4745: 	10027008	-3008	-3.05421e+10
Best @4746: 	10027008	-3008	-1.34744e+08
Best @4747: 	10027008	-3008	-1.19315e+08
Best @4748: 	10027008	-3008	-3.07806e+10
Best @4749: 	10027008	-3008	-60928.2
Best @4750: 	10027008	-3008	-1.90987e+09
Best @4751: 	10027008	-3008	-3236.22
Best @4752: 	10027008	-3008	-2.47933e+08
Best @4753: 	10027008	-3008	-4.77225e+09
Best @4754: 	10027008	-3008	-352533
Best @4755: 	10027008	-3008	-1.52729e+10
Best @4756: 	10027008	-3008	-3008.22
Best @4757: 	10027008	-3008	-2.40195e+09
Best @4758: 	10027008	-3008	-3.10201e+10
Best @4759: 	10027008	-3008	-7.63553e+09
Best @4760: 	10027008	-3008	-2.42341e+08
Best @4761: 	10027008	-3008	-32940.4
Best @4762: 	10027008	-3008	-9.54905e+08
Best @4763: 	10027008	-3008	-2.38612e+08
Best @4764: 	10027008	-3008	-1.40806e+06
Best @4765: 	10027008	-3008	-4.79089e+08
Best @4766: 	10027008	-3008	-7.63573e+09
Best @4767: 	10027008	-3008	-2.98292e+07
Best @4768: 	10027008	-3008	-6.15341e+07
Best @4769: 	10027008	-3008	-9.61896e+08
Best @4770: 	10027008	-3008	-3.81778e+09
Best @4771: 	10027008	-3008	-3068.44
Best @4772: 	10027008	-3008	-3.81778e+09
Best @4773: 	10027008	-3008	-1.19308e+08
Best @4774: 	10027008	-3008	-3.16933e+07
Best @4775: 	10027008	-3008	-6314.67
Best @4776: 	10027008	-3008	-7.69542e+09
Best @4777: 	10027008	-3008	-2.67243e+10
Best @4778: 	10027008	-3008	-6.16805e+10
Best @4779: 	10027008	-3008	-935076
Best @4780: 	10027008	-3008	-119516
Best @4781: 	10027008	-3008	-3.822e+09
Best @4782: 	10027008	-3008	-4.00416e+09
Best @4783: 	10027008	-3008	-9.54567e+08
Best @4784: 	10027008	-3008	-2.38617e+09
Best @4785: 	10027008	-3008	-3122.67
Best @4786: 	10027008	-3008	-3.81775e+09
Best @4787: 	10027008	-3008	-592498
Best @4788: 	10027008	-3008	-1.49161e+07
Best @4789: 	10027008	-3008	-9.54935e+08
Best @4790: 	10027008	-3008	-1.5271e+10
Best @4791: 	10027008	-3008	-3008
Best @4792: 	10027008	-3008	-3121.89
Best @4793: 	10027008	-3008	-4032
Best @4794: 	10027008	-3008	-3.98308e+06
Best @4795: 	10027008	-3008	-5.4433e+08
Best @4796: 	10027008	-3008	-3.81787e+09
Best @4797: 	10027008	-3008	-2.86332e+09
Best @4798: 	10027008	-3008	-7.46683e+06
Best @4799: 	10027008	-3008	-236082
Best @4800: 	10027008	-3008	-4.92135e+08
Best @4801: 	10027008	-3008	-1.91484e+10
Best @4802: 	10027008	-3008	-468708
Best @4803: 	10027008	-3008	-7.51747e+06
Best @4804: 	10027008	-3008	-1.90889e+09
Best @4805: 	10027008	-3008	-4.59106e+07
Best @4806: 	10027008	-3008	-3.05423e+10
Best @4807: 	10027008	-3008	-1.24081e+11
Best @4808: 	10027008	-3008	-1.5271e+10
Best @4809: 	10027008	-3008	-6.05883e+07
Best @4810: 	10027008	-3008	-1.29863e+11
Best @4811: 	10027008	-3008	-2.9831e+07
Best @4812: 	10027008	-3008	-17571.6
Best @4813: 	10027008	-3008	-3.06016e+10
Best @4814: 	10027008	-3008	-2.60982e+08
Best @4815: 	10027008	-3008	-1.22176e+11
Best @4816: 	10027008	-3008	-24853.3
Best @4817: 	10027008	-3008	-1.22168e+11
Best @4818: 	10027008	-3008	-17575.1
Best @4819: 	10027008	-3008	-9.69354e+08
Best @4820: 	10027008	-3008	-1.71799e+10
Best @4821: 	10027008	-3008	-5.96554e+07
Best @4822: 	10027008	-3008	-3121.78
Best @4823: 	10027008	-3008	-3464.89
Best @4824: 	10027008	-3008	-4828.44
Best @4825: 	10027008	-3008	-938383
Best @4826: 	10027008	-3008	-6.10989e+10
Best @4827: 	10027008	-3008	-8.11296e+09
Best @4828: 	10027008	-3008	-1.5271e+10
Best @4829: 	10027008	-3008	-4.77222e+08
Best @4830: 	10027008	-3008	-6.34712e+07
Best @4831: 	10027008	-3008	-483607
Best @4832: 	10027008	-3008	-31809.8
Best @4833: 	10027008	-3008	-1.25986e+11
Best @4834: 	10027008	-3008	-1.33625e+11
Best @4835: 	10027008	-3008	-1.22168e+11
Best @4836: 	10027008	-3008	-1.55248e+10
Best @4837: 	10027008	-3008	-4.05823e+09
Best @4838: 	10027008	-3008	-4.92135e+08
Best @4839: 	10027008	-3008	-3.84804e+06
Best @4840: 	10027008	-3008	-3.73128e+06
Best @4841: 	10027008	-3008	-7.15947e+08
Best @4842: 	10027008	-3008	-3008
Best @4843: 	10027008	-3008	-2.43302e+08
Best @4844: 	10027008	-3008	-1.58482e+07
Best @4845: 	10027008	-3008	-7.66533e+09
Best @4846: 	10027008	-3008	-1.90984e+09
Best @4847: 	10027008	-3008	-1.19542e+08
Best @4848: 	10027008	-3008	-1.19773e+08
Best @4849: 	10027008	-3008	-6.1084e+10
Best @4850: 	10027008	-3008	-1.90888e+09
Best @4851: 	10027008	-3008	-1.5271e+11
Best @4852: 	10027008	-3008	-3.81961e+09
Best @4853: 	10027008	-3008	-7.82967e+07
Best @4854: 	10027008	-3008	-3008
Best @4855: 	10027008	-3008	-2.46071e+08
Best @4856: 	10027008	-3008	-6328.89
Best @4857: 	10027008	-3008	-1.53823e+07
Best @4858: 	10027008	-3008	-3.0542e+10
Best @4859: 	10027008	-3008	-1.22645e+11
Best @4860: 	10027008	-3008	-1.5271e+10
Best @4861: 	10027008	-3008	-4.77225e+08
Best @4862: 	10027008	-3008	-1.90962e+09
Best @4863: 	10027008	-3008	-6.12033e+10
Best @4864: 	10027008	-3008	-5.26433e+09
Best @4865: 	10027008	-3008	-2.53875e+08
Best @4866: 	10027008	-3008	-2.42355e+08
Best @4867: 	10027008	-3008	-1.07375e+09
Best @4868: 	10027008	-3008	-1.67982e+07
Best @4869: 	10027008	-3008	-10291.6
Best @4870: 	10027008	-3008	-9.32392e+06
Best @4871: 	10027008	-3008	-2.38612e+08
Best @4872: 	10027008	-3008	-2.33284e+06
Best @4873: 	10027008	-3008	-1.90888e+09
Best @4874: 	10027008	-3008	-3.73141e+06
Best @4875: 	10027008	-3008	-1.52949e+11
Best @4876: 	10027008	-3008	-1.49137e+08
Best @4877: 	10027008	-3008	-60929.3
Best @4878: 	10027008	-3008	-1.38393e+11
Best @4879: 	10027008	-3008	-3008.61
Best @4880: 	10027008	-3008	-3.0542e+10
Best @4881: 	10027008	-3008	-1.8707e+11
Best @4882: 	10027008	-3008	-9.58402e+08
Best @4883: 	10027008	-3008	-2.38612e+08
Best @4884: 	10027008	-3008	-1.49142e+08
Best @4885: 	10027008	-3008	-6.29929e+10
Best @4886: 	10027008	-3008	-477815
Best @4887: 	10027008	-3008	-6784
Best @4888: 	10027008	-3008	-7.63551e+10
Best @4889: 	10027008	-3008	-1.29863e+11
Best @4890: 	10027008	-3008	-2.33318e+06
Best @4891: 	10027008	-3008	-1.684e+07
Best @4892: 	10027008	-3008	-6.0121e+07
Best @4893: 	10027008	-3008	-352533
Best @4894: 	10027008	-3008	-7.69515e+09
Best @4895: 	10027008	-3008	-1.22172e+11
Best @4896: 	10027008	-3008	-1.63599e+10
Best @4897: 	10027008	-3008	-2.74878e+11
Best @4898: 	10027008	-3008	-1.52949e+11
Best @4899: 	10027008	-3008	-1.23123e+11
Best @4900: 	10027008	-3008	-3.07613e+07
Best @4901: 	10027008	-3008	-3.0542e+10
Best @4902: 	10027008	-3008	-3.81776e+09
Best @4903: 	10027008	-3008	-6.11436e+10
Best @4904: 	10027008	-3008	-4.08618e+09
Best @4905: 	10027008	-3008	-9.54469e+08
Best @4906: 	10027008	-3008	-3.0542e+10
Best @4907: 	10027008	-3008	-3.81775e+09
Best @4908: 	10027008	-3008	-1.52711e+10
Best @4909: 	10027008	-3008	-1.22168e+11
Best @4910: 	10027008	-3008	-6.12192e+10
Best @4911: 	10027008	-3008	-4.77222e+08
Best @4912: 	10027008	-3008	-2.3867e+08
Best @4913: 	10027008	-3008	-3.1736e+10
Best @4914: 	10027008	-3008	-1.22289e+11
Best @4915: 	10027008	-3008	-6.29929e+10
Best @4916: 	10027008	-3008	-60928
Best @4917: 	10027008	-3008	-1.84266e+11
Best @4918: 	10027008	-3008	-3.73856e+06
Best @4919: 	10027008	-3008	-2.98292e+07
Best @4920: 	10027008	-3008	-10304
Best @4921: 	10027008	-3008	-3.05421e+10
Best @4922: 	10027008	-3008	-7.6355e+09
Best @4923: 	10027008	-3008	-3.07612e+07
Best @4924: 	10027008	-3008	-5.36932e+08
Best @4925: 	10027008	-3008	-1.55098e+10
Best @4926: 	10027008	-3008	-2.99464e+07
Best @4927: 	10027008	-3008	-1.53818e+07
Best @4928: 	10027008	-3008	-1.90888e+09
Best @4929: 	10027008	-3008	-4.77225e+08
Best @4930: 	10027008	-3008	-1.33696e+10
Best @4931: 	10027008	-3008	-5.07078e+08
Best @4932: 	10027008	-3008	-7.78463e+09
Best @4933: 	10027008	-3008	-1.95765e+07
Best @4934: 	10027008	-3008	-7.47411e+06
Best @4935: 	10027008	-3008	-2.98303e+07
Best @4936: 	10027008	-3008	-3064.89
Best @4937: 	10027008	-3008	-3.05495e+10
Best @4938: 	10027008	-3008	-3011.56
Best @4939: 	10027008	-3008	-5.96554e+07
Best @4940: 	10027008	-3008	-6.11138e+10
Best @4941: 	10027008	-3008	-1.55284e+09
Best @4942: 	10027008	-3008	-1.52711e+11
Best @4943: 	10027008	-3008	-1.9387e+09
Best @4944: 	10027008	-3008	-1.23122e+11
Best @4945: 	10027008	-3008	-6.20385e+10
Best @4946: 	10027008	-3008	-4373.33
Best @4947: 	10027008	-3008	-1.23242e+11
Best @4948: 	10027008	-3008	-236028
Best @4949: 	10027008	-3008	-3036.67
Best @4950: 	10027008	-3008	-3008.89
Best @4951: 	10027008	-3008	-1.26764e+08
Best @4952: 	10027008	-3008	-1.5271e+10
Best @4953: 	10027008	-3008	-9.54441e+08
Best @4954: 	10027008	-3008	-6.10842e+10
Best @4955: 	10027008	-3008	-6.11474e+10
Best @4956: 	10027008	-3008	-1.38435e+10
Best @4957: 	10027008	-3008	-3235.67
Best @4958: 	10027008	-3008	-1.67802e+07
Best @4959: 	10027008	-3008	-5.96554e+07
Best @4960: 	10027008	-3008	-7.65047e+09
Best @4961: 	10027008	-3008	-3121.83
Best @4962: 	10027008	-3008	-2.12895e+06
Best @4963: 	10027008	-3008	-4.77229e+08
Best @4964: 	10027008	-3008	-705486
Best @4965: 	10027008	-3008	-2.98871e+07
Best @4966: 	10027008	-3008	-4839.11
Best @4967: 	10027008	-3008	-3.05495e+10
Best @4968: 	10027008	-3008	-236043
Best @4969: 	10027008	-3008	-236032
Best @4970: 	10027008	-3008	-6.15612e+10
Best @4971: 	10027008	-3008	-1.91692e+09
Best @4972: 	10027008	-3008	-1.5271e+10
Best @4973: 	10027008	-3008	-1.22649e+11
Best @4974: 	10027008	-3008	-1.86444e+07
Best @4975: 	10027008	-3008	-5.96587e+07
Best @4976: 	10027008	-3008	-4.52367e+07
Best @4977: 	10027008	-3008	-7.45955e+06
Best @4978: 	10027008	-3008	-2.98325e+07
Best @4979: 	10027008	-3008	-9.5444e+08
Best @4980: 	10027008	-3008	-3.0542e+10
Best @4981: 	10027008	-3008	-468722
Best @4982: 	10027008	-3008	-1.58482e+07
Best @4983: 	10027008	-3008	-3.81961e+09
Best @4984: 	10027008	-3008	-6.34999e+10
Best @4985: 	10027008	-3008	-3.0542e+10
Best @4986: 	10027008	-3008	-468736
Best @4987: 	10027008	-3008	-126799
Best @4988: 	10027008	-3008	-6.01211e+07
Best @4989: 	10027008	-3008	-3036.44
Best @4990: 	10027008	-3008	-8.39162e+06
Best @4991: 	10027008	-3008	-1.24315e+11
Best @4992: 	10027008	-3008	-1.25031e+11
Best @4993: 	10027008	-3008	-6.1084e+10
Best @4994: 	10027008	-3008	-4.77222e+08
Best @4995: 	10027008	-3008	-3011.56
Best @4996: 	10027008	-3008	-1.90888e+09
Best @4997: 	10027008	-3008	-2.29363e+10
Best @4998: 	10027008	-3008	-9.55935e+09
Best @4999: 	10027008	-3008	-1.28636e+08
Best @5000: 	10027008	-3008	-3235.61
Best @5001: 	10027008	-3008	-3011.56
Best @5002: 	10027008	-3008	-3.05444e+10
Best @5003: 	10027008	-3008	-2.38613e+08
Best @5004: 	10027008	-3008	-9.77308e+08
Best @5005: 	10027008	-3008	-1.19308e+08
Best @5006: 	10027008	-3008	-1.57781e+10
Best @5007: 	10027008	-3008	-3.0542e+10
Best @5008: 	10027008	-3008	-1.43166e+09
Best @5009: 	10027008	-3008	-89720.9
Best @5010: 	10027008	-3008	-1.90935e+09
Best @5011: 	10027008	-3008	-1.16928e+10
Best @5012: 	10027008	-3008	-1.86714e+06
Best @5013: 	10027008	-3008	-5.22078e+08
Best @5014: 	10027008	-3008	-3.19743e+10
Best @5015: 	10027008	-3008	-1.22183e+11
Best @5016: 	10027008	-3008	-1.52732e+11
Best @5017: 	10027008	-3008	-9.61896e+08
Best @5018: 	10027008	-3008	-3.0769e+07
Best @5019: 	10027008	-3008	-10289.8
Best @5020: 	10027008	-3008	-1.22243e+11
Best @5021: 	10027008	-3008	-6.16059e+10
Best @5022: 	10027008	-3008	-6.1084e+10
Best @5023: 	10027008	-3008	-5.97133e+07
Best @5024: 	10027008	-3008	-10802
Best @5025: 	10027008	-3008	-13596.4
Best @5026: 	10027008	-3008	-3.93706e+09
Best @5027: 	10027008	-3008	-3008.89
Best @5028: 	10027008	-3008	-1.49165e+07
Best @5029: 	10027008	-3008	-1.85165e+11
Best @5030: 	10027008	-3008	-7.45955e+06
Best @5031: 	10027008	-3008	-1.01409e+09
Best @5032: 	10027008	-3008	-2.63228e+09
