Best @665: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.12835e+07
Best @666: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-4.78848e+09
Best @667: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.64267e+06
Best @668: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.74881e+11
Best @669: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.12799e+07
Best @670: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.19749e+10
Best @671: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.22185e+11
Best @672: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.03623e+06
Best @673: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-5.98028e+08
Best @674: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.99424e+07
Best @675: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.40347e+08
Best @676: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.91033e+09
Best @677: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.31793e+06
Best @678: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.91972e+06
Best @679: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.52872e+10
Best @680: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.52891e+10
Best @681: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.52724e+10
Best @682: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.05731e+10
Best @683: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63539e+06
Best @684: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.52725e+10
Best @685: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.20758e+08
Best @686: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.60909e+06
Best @687: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.13312e+07
Best @688: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-4.29648e+09
Best @689: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63539e+06
Best @690: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.64272e+06
Best @691: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-9.5571e+08
Best @692: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63744e+06
Best @693: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.99825e+08
Best @694: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-8.59121e+09
Best @695: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.66452e+06
Best @696: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-9.56125e+08
Best @697: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.21343e+08
Best @698: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-4.58145e+10
Best @699: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.99139e+07
Best @700: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.67544e+06
Best @701: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.13241e+10
Best @702: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.87207e+10
Best @703: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-4.81615e+08
Best @704: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.52798e+10
Best @705: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63539e+06
Best @706: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.37501e+11
Best @707: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-7.65168e+09
Best @708: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.22169e+11
Best @709: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.6354e+06
Best @710: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63704e+07
Best @711: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.91039e+09
Best @712: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-7.58379e+07
Best @713: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63545e+06
Best @714: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-8.91022e+06
Best @715: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.13833e+10
Best @716: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.15625e+10
Best @717: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.87208e+10
Best @718: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-5.9808e+08
Best @719: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63539e+06
Best @720: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.1106e+07
Best @721: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.1871e+07
Best @722: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.15624e+10
Best @723: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.31827e+06
Best @724: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.52797e+10
Best @725: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.52725e+10
Best @726: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63562e+06
Best @727: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-7.65249e+09
Best @728: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-5.18562e+06
Best @729: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.22199e+11
Best @730: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.64048e+06
Best @731: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63551e+06
Best @732: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-4.82219e+08
Best @733: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.52741e+10
Best @734: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.91986e+06
Best @735: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.64996e+06
Best @736: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.97591e+06
Best @737: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.6363e+06
Best @738: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.40063e+08
Best @739: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.52725e+10
Best @740: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.71959e+10
Best @741: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.05434e+10
Best @742: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.10854e+10
Best @743: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.24568e+07
Best @744: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-9.55896e+08
Best @745: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63539e+06
Best @746: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.92017e+06
Best @747: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.0551e+10
Best @748: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-7.63695e+09
Best @749: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63767e+06
Best @750: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-4.78906e+08
Best @751: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.29805e+11
Best @752: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-8.96848e+06
Best @753: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.47338e+08
Best @754: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.34707e+06
Best @755: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.40813e+08
Best @756: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-9.56234e+08
Best @757: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.5462e+11
Best @758: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.15572e+10
Best @759: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.22172e+11
Best @760: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.23362e+11
Best @761: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-9.55895e+08
Best @762: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.11522e+10
Best @763: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.14574e+07
Best @764: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-7.17104e+08
Best @765: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.6536e+06
Best @766: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63539e+06
Best @767: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-4.07236e+09
Best @768: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.05434e+10
Best @769: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.66453e+06
Best @770: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.29942e+10
Best @771: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.83422e+09
Best @772: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-9.20911e+06
Best @773: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-9.35369e+10
Best @774: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.29942e+10
Best @775: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.64996e+06
Best @776: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.87251e+06
Best @777: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.83809e+07
Best @778: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.11002e+10
Best @779: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.44337e+11
Best @780: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-9.56009e+08
Best @781: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.22184e+11
Best @782: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.1115e+10
Best @783: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.92108e+06
Best @784: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.13281e+10
Best @785: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63542e+06
Best @786: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.22171e+11
Best @787: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-8.91022e+06
Best @788: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.6354e+06
Best @789: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.69388e+06
Best @790: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.20763e+08
Best @791: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.20759e+08
Best @792: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.81944e+09
Best @793: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-7.58375e+07
Best @794: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.38581e+06
Best @795: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.2199e+09
Best @796: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63539e+06
Best @797: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.55182e+10
Best @798: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.20561e+10
Best @799: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-7.6357e+10
Best @800: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.65001e+06
Best @801: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63565e+06
Best @802: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63551e+06
Best @803: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63744e+06
Best @804: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63539e+06
Best @805: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.19432e+09
Best @806: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.19219e+07
Best @807: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-7.69642e+09
Best @808: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-4.78905e+08
Best @809: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-8.59121e+09
Best @810: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-7.8773e+09
Best @811: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.87243e+10
Best @812: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.52891e+10
Best @813: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-4.7873e+08
Best @814: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-8.91022e+06
Best @815: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.66511e+07
Best @816: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.23124e+11
Best @817: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63905e+06
Best @818: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.20991e+08
Best @819: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.91581e+09
Best @820: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.22169e+11
Best @821: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-9.55949e+08
Best @822: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.24524e+10
Best @823: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-4.59407e+10
Best @824: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.35306e+10
Best @825: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.6363e+06
Best @826: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-4.78672e+08
Best @827: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.49409e+09
Best @828: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.40031e+06
Best @829: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-7.6517e+09
Best @830: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63903e+06
Best @831: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.65002e+06
Best @832: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.8192e+09
Best @833: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-4.82335e+08
Best @834: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.99537e+08
Best @835: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.22169e+11
Best @836: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.75196e+06
Best @837: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-5.18559e+06
Best @838: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.24521e+10
Best @839: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.97798e+06
Best @840: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-9.56124e+08
Best @841: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.43076e+10
Best @842: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.05434e+10
Best @843: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63539e+06
Best @844: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.10223e+10
Best @845: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-9.87219e+08
Best @846: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.81788e+10
Best @847: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.01265e+06
Best @848: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.20758e+08
Best @849: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63539e+06
Best @850: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.22289e+11
Best @851: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.95688e+10
Best @852: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-5.38143e+08
Best @853: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.5276e+10
Best @854: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.43368e+09
Best @855: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.35519e+08
Best @856: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.64996e+06
Best @857: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.22169e+11
Best @858: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.24522e+10
Best @859: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.22632e+07
Best @860: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.38672e+06
Best @861: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63539e+06
Best @862: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.63496e+07
Best @863: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.52797e+10
Best @864: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.10854e+10
Best @865: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-7.6405e+09
Best @866: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.41982e+08
Best @867: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-9.55892e+08
Best @868: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.87023e+06
Best @869: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.29623e+07
Best @870: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.64279e+06
Best @871: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-7.63779e+09
Best @872: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.70117e+06
Best @873: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.22169e+11
Best @874: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.53392e+10
Best @875: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.10857e+10
Best @876: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-8.59301e+09
Best @877: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.44002e+09
Best @878: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-5.18195e+06
Best @879: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.99552e+08
Best @880: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.32146e+06
Best @881: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.10854e+10
Best @882: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.10871e+10
Best @883: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.40124e+08
Best @884: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63562e+06
Best @885: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-7.63696e+09
Best @886: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.24538e+10
Best @887: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.12048e+10
Best @888: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.11449e+10
Best @889: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.4903e+10
Best @890: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.84245e+10
Best @891: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.05451e+10
Best @892: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.20339e+07
Best @893: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.13184e+10
Best @894: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.45291e+11
Best @895: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-4.63023e+10
Best @896: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.60214e+06
Best @897: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.13091e+07
Best @898: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.62267e+10
Best @899: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-9.02673e+06
Best @900: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.52727e+10
Best @901: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.29078e+10
Best @902: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.6354e+06
Best @903: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.14265e+08
Best @904: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.53923e+10
Best @905: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.11643e+07
Best @906: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.20396e+10
Best @907: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.03624e+06
Best @908: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-5.00024e+06
Best @909: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.06072e+07
Best @910: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.10862e+10
Best @911: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.05434e+10
Best @912: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.24586e+07
Best @913: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.71173e+07
Best @914: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.22169e+11
Best @915: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.86852e+06
Best @916: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-9.85536e+08
Best @917: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.05435e+10
Best @918: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.05452e+10
Best @919: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63605e+06
Best @920: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.05435e+10
Best @921: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-7.63695e+09
Best @922: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.37444e+11
Best @923: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-7.63696e+09
Best @924: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-7.63735e+09
Best @925: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-4.96318e+10
Best @926: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.6536e+06
Best @927: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.91983e+06
Best @928: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.81932e+09
Best @929: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.10927e+10
Best @930: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.80355e+08
Best @931: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.21509e+08
Best @932: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.128e+07
Best @933: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.86865e+06
Best @934: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.74014e+07
Best @935: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.10857e+10
Best @936: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.86841e+06
Best @937: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.44764e+06
Best @938: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.92862e+09
Best @939: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-4.63508e+10
Best @940: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-7.7314e+10
Best @941: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.65724e+06
Best @942: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.8192e+09
Best @943: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.20414e+10
Best @944: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.55107e+10
Best @945: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-4.78672e+08
Best @946: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.20758e+08
Best @947: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-5.38143e+08
Best @948: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.40063e+08
Best @949: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.52732e+10
Best @950: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-9.56234e+08
Best @951: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.11005e+10
Best @952: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-8.94026e+06
Best @953: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.69365e+06
Best @954: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.40063e+08
Best @955: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.12853e+07
Best @956: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.31782e+06
Best @957: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-8.78162e+10
Best @958: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63539e+06
Best @959: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63903e+06
Best @960: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.38578e+06
Best @961: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.5273e+10
Best @962: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.05434e+10
Best @963: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.91974e+06
Best @964: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-5.08318e+08
Best @965: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63541e+06
Best @966: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-7.63859e+10
Best @967: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.53111e+10
Best @968: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-9.56177e+08
Best @969: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.20404e+06
Best @970: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.20413e+10
Best @971: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-7.64591e+09
Best @972: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.1107e+07
Best @973: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.10927e+10
Best @974: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.63539e+06
Best @975: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.29149e+10
Best @976: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.38575e+06
Best @977: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.81944e+09
Best @978: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.81471e+06
Best @979: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.52728e+10
Best @980: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.22437e+11
Best @981: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.52741e+10
Best @982: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.13392e+07
Best @983: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.22169e+11
Best @984: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.20759e+08
Best @985: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-6.20579e+10
Best @986: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.05435e+10
Best @987: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-2.39895e+06
Best @988: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.81016e+06
Best @989: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-5.18207e+06
Best @990: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.2217e+11
Best @991: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.24086e+10
Best @992: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-7.31833e+08
Best @993: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.06509e+07
Best @994: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-3.8192e+09
Best @995: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-4.29699e+09
Best @996: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-5.99079e+06
Best @997: 	8388607	-1.63539e+06	8388607	-1.63539e+06	-1.91973e+06
